tdomain	tkingdom	tphylum	tclass	torder	pclass	n_proteins	n_orgs
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Caulobacterales	NrdD	5	65
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kiloniellales	Ferritin	5	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kiloniellales	NrdJ	5	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kiloniellales	NrdB	2	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kiloniellales	NrdA	2	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kordiimonadales	Ferritin	8	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kordiimonadales	NrdJ	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kordiimonadales	NrdB	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Kordiimonadales	NrdA	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Magnetococcales	NrdJ	2	2
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Parvularculales	Ferritin	5	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Parvularculales	NrdJ	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Parvularculales	NrdB	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Parvularculales	NrdA	3	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Parvularculales	NA	1	3
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Pelagibacterales	NrdA	26	25
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Pelagibacterales	NrdB	26	25
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Ferritin	1	25
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	Ferritin	2933	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdB	1014	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdJ	1624	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdA	1053	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NA	563	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhizobiales	NrdD	25	1115
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdB	162	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Ferritin	820	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdJ	932	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NA	38	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdA	164	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodobacterales	NrdD	25	369
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Ferritin	858	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdB	259	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdJ	201	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdA	264	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NA	38	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rhodospirillales	NrdD	28	220
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rickettsiales	Ferritin	121	213
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rickettsiales	NrdB	258	213
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rickettsiales	NrdA	275	213
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rickettsiales	NrdJ	4	213
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sneathiellales	Ferritin	4	1
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sneathiellales	NrdJ	1	1
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sneathiellales	NrdB	1	1
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sneathiellales	NrdA	1	1
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Ferritin	1003	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdB	429	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdA	442	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NA	54	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdD	19	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdJ	9	309
Bacteria	NA	Proteobacteria	Betaproteobacteria	NA	Ferritin	56	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	NA	NrdA	27	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	NA	NrdB	30	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	NA	NrdJ	16	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	NA	NrdD	1	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdD	860	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	Ferritin	6472	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdA	2737	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdB	2604	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdJ	2383	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NA	1008	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Ferrovales	Ferritin	10	5
Bacteria	NA	Proteobacteria	Betaproteobacteria	Ferrovales	NrdJ	7	5
Bacteria	NA	Proteobacteria	Betaproteobacteria	Ferrovales	NrdB	4	5
Bacteria	NA	Proteobacteria	Betaproteobacteria	Ferrovales	NrdA	4	5
Bacteria	NA	Proteobacteria	Betaproteobacteria	Gallionellales	Ferritin	12	7
Bacteria	NA	Proteobacteria	Betaproteobacteria	Gallionellales	NrdB	8	7
Bacteria	NA	Proteobacteria	Betaproteobacteria	Gallionellales	NrdA	8	7
Bacteria	NA	Proteobacteria	Betaproteobacteria	Gallionellales	NrdJ	5	7
Bacteria	NA	Proteobacteria	Betaproteobacteria	Gallionellales	NrdD	1	7
Bacteria	NA	Proteobacteria	Betaproteobacteria	Hydrogenophilales	NrdJ	10	6
Bacteria	NA	Proteobacteria	Betaproteobacteria	Hydrogenophilales	Ferritin	22	6
Bacteria	NA	Proteobacteria	Betaproteobacteria	Hydrogenophilales	NrdB	7	6
Bacteria	NA	Proteobacteria	Betaproteobacteria	Hydrogenophilales	NrdD	6	6
Bacteria	NA	Proteobacteria	Betaproteobacteria	Hydrogenophilales	NrdA	7	6
Bacteria	NA	Proteobacteria	Betaproteobacteria	Methylophilales	Ferritin	106	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Methylophilales	NrdJ	49	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Methylophilales	NA	3	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Methylophilales	NrdB	31	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Methylophilales	NrdA	35	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdA	1323	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdB	1267	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	Ferritin	2617	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdD	159	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdJ	49	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NA	4	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Ferritin	44	14
Bacteria	NA	Proteobacteria	Betaproteobacteria	Nitrosomonadales	NrdA	21	14
Bacteria	NA	Proteobacteria	Betaproteobacteria	Nitrosomonadales	NrdB	21	14
Bacteria	NA	Proteobacteria	Betaproteobacteria	Nitrosomonadales	NrdJ	4	14
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	Ferritin	156	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdA	26	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdB	27	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdJ	55	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdD	6	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NA	2	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Sulfuricellales	NrdB	4	4
Bacteria	NA	Proteobacteria	Betaproteobacteria	Sulfuricellales	NrdA	4	4
Bacteria	NA	Proteobacteria	Betaproteobacteria	Sulfuricellales	NrdJ	4	4
Bacteria	NA	Proteobacteria	Betaproteobacteria	Sulfuricellales	NrdD	4	4
Bacteria	NA	Proteobacteria	Betaproteobacteria	Sulfuricellales	Ferritin	5	4
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	Ferritin	34	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdJ	16	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdB	2	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdA	3	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdD	11	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	NrdD	9	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	NrdJ	18	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	Ferritin	76	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	NrdA	27	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	NrdB	25	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfarculales	Ferritin	16	4
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfarculales	NrdJ	12	4
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfarculales	NrdD	6	4
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Ferritin	102	48
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfobacterales	NrdD	32	48
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfobacterales	NrdJ	34	48
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Ferritin	300	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	NrdD	139	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	NrdJ	96	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	NrdA	3	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	NrdB	3	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfurellales	Ferritin	12	7
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfurellales	NrdJ	7	7
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfurellales	NrdD	6	7
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Ferritin	130	37
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	NrdJ	51	37
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	NrdD	27	37
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	NrdB	1	37
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	NrdA	1	37
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Myxococcales	NrdB	44	43
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Myxococcales	NrdA	45	43
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Myxococcales	Ferritin	206	43
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Myxococcales	NrdJ	72	43
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Myxococcales	NrdD	1	43
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	NrdD	13	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	NrdJ	13	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Ferritin	23	16
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	NA	NrdB	22	10
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	NA	Ferritin	20	10
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	NA	NrdA	10	10
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	NA	NrdJ	7	10
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	NA	NrdD	9	10
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdB	1194	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Ferritin	2232	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdD	233	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdA	20	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdJ	2	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Nautiliales	Ferritin	7	6
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Nautiliales	NrdD	6	6
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Nautiliales	NrdB	6	6
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Nautiliales	NrdA	6	6
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	Ferritin	162	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdA	82	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdJ	30	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdD	19	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdB	80	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NA	1	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Acidiferrobacterales	NrdD	2	3
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Acidiferrobacterales	Ferritin	3	3
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Acidiferrobacterales	NrdJ	2	3
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	Ferritin	453	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdB	154	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdA	171	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdD	193	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdJ	188	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	Ferritin	1460	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdJ	65	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdB	432	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdA	461	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdD	156	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cardiobacteriales	NrdB	8	6
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cardiobacteriales	NrdA	8	6
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cardiobacteriales	Ferritin	19	6
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cardiobacteriales	NrdD	9	6
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Ferritin	135	54
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cellvibrionales	NrdB	69	54
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cellvibrionales	NrdA	64	54
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cellvibrionales	NrdJ	34	54
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cellvibrionales	NrdD	7	54
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdB	123	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdA	131	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	Ferritin	260	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdD	38	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdJ	78	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdD	11323	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdA	26177	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Ferritin	37754	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdB	21676	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NA	7387	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdJ	2	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Legionellales	NrdA	517	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Legionellales	NrdB	504	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Legionellales	Ferritin	966	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Methylococcales	Ferritin	136	38
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Methylococcales	NrdJ	50	38
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Methylococcales	NrdA	22	38
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Methylococcales	NrdB	25	38
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Nevskiales	Ferritin	31	11
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Nevskiales	NrdJ	7	11
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Nevskiales	NrdB	9	11
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Nevskiales	NrdA	9	11
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Ferritin	537	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdA	234	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdB	232	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NA	15	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdD	59	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdJ	103	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Orbales	NrdD	81	8
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Orbales	Ferritin	88	8
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Orbales	NrdB	74	8
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Orbales	NrdA	76	8
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pasteurellales	Ferritin	1316	238
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pasteurellales	NrdB	629	238
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pasteurellales	NrdA	681	238
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pasteurellales	NrdD	573	238
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdD	1163	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Ferritin	10941	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdJ	973	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NA	895	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdA	4429	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdB	4259	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Salinisphaerales	NA	2	4
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Salinisphaerales	Ferritin	6	4
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Salinisphaerales	NrdB	4	4
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Salinisphaerales	NrdJ	2	4
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Salinisphaerales	NrdA	3	4
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	Ferritin	369	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdB	205	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdA	201	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdD	5	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdJ	11	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	Ferritin	3654	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdA	1345	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdB	1274	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdD	1299	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdJ	52	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NA	2	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Ferritin	2326	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NA	424	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdA	779	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdB	707	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdJ	195	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdD	9	260
Bacteria	NA	Proteobacteria	Zetaproteobacteria	NA	NrdB	1	1
Bacteria	NA	Proteobacteria	Zetaproteobacteria	NA	NrdA	1	1
Bacteria	NA	Proteobacteria	Zetaproteobacteria	NA	NrdJ	1	1
Bacteria	NA	Proteobacteria	Zetaproteobacteria	Mariprofundales	NrdJ	4	2
Bacteria	NA	Rhodothermaeota	Balneolia	Balneolales	NrdJ	4	3
Bacteria	NA	Rhodothermaeota	Balneolia	Balneolales	NrdB	1	3
Bacteria	NA	Rhodothermaeota	Balneolia	Balneolales	Ferritin	1	3
Bacteria	NA	Spirochaetes	NA	NA	Ferritin	4	1
Bacteria	NA	Spirochaetes	NA	NA	NrdJ	1	1
Bacteria	NA	Spirochaetes	Spirochaetia	NA	NrdJ	276	202
Bacteria	NA	Spirochaetes	Spirochaetia	NA	Ferritin	467	202
Bacteria	NA	Spirochaetes	Spirochaetia	NA	NrdB	8	202
Bacteria	NA	Spirochaetes	Spirochaetia	NA	NrdA	8	202
Bacteria	NA	Spirochaetes	Spirochaetia	Brachyspirales	Ferritin	78	20
Bacteria	NA	Spirochaetes	Spirochaetia	Brachyspirales	NrdB	39	20
Bacteria	NA	Spirochaetes	Spirochaetia	Brachyspirales	NrdA	42	20
Bacteria	NA	Spirochaetes	Spirochaetia	Brachyspirales	NrdJ	1	20
Bacteria	NA	Spirochaetes	Spirochaetia	Brachyspirales	NrdD	1	20
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	Ferritin	300	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdD	96	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdB	122	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdA	127	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdJ	28	155
Bacteria	NA	Synergistetes	Synergistia	Synergistales	NrdJ	26	37
Bacteria	NA	Synergistetes	Synergistia	Synergistales	NrdD	37	37
Bacteria	NA	Synergistetes	Synergistia	Synergistales	Ferritin	61	37
Bacteria	NA	Tenericutes	Mollicutes	NA	NrdD	3	2
Bacteria	NA	Tenericutes	Mollicutes	NA	Ferritin	6	2
Bacteria	NA	Tenericutes	Mollicutes	NA	NrdJ	3	2
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdB	35	34
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdA	38	34
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	Ferritin	14	34
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdD	16	34
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdJ	2	34
Bacteria	NA	Tenericutes	Mollicutes	Entomoplasmatales	NrdJ	22	40
Bacteria	NA	Tenericutes	Mollicutes	Entomoplasmatales	NrdA	34	40
Bacteria	NA	Tenericutes	Mollicutes	Entomoplasmatales	NrdB	34	40
Bacteria	NA	Tenericutes	Mollicutes	Entomoplasmatales	Ferritin	21	40
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	Ferritin	63	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdB	176	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdA	185	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdJ	9	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdD	11	223
Bacteria	NA	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	NrdD	8	15
Bacteria	NA	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	NrdJ	17	15
Bacteria	NA	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Ferritin	32	15
Bacteria	NA	Thermotogae	Thermotogae	Kosmotogales	Ferritin	25	10
Bacteria	NA	Thermotogae	Thermotogae	Kosmotogales	NrdD	14	10
Bacteria	NA	Thermotogae	Thermotogae	Mesoaciditogales	NrdJ	1	1
Bacteria	NA	Thermotogae	Thermotogae	Mesoaciditogales	Ferritin	1	1
Bacteria	NA	Thermotogae	Thermotogae	Petrotogales	Ferritin	12	7
Bacteria	NA	Thermotogae	Thermotogae	Petrotogales	NrdD	10	7
Bacteria	NA	Thermotogae	Thermotogae	Petrotogales	NrdJ	11	7
Bacteria	NA	Thermotogae	Thermotogae	Thermotogales	Ferritin	105	43
Bacteria	NA	Thermotogae	Thermotogae	Thermotogales	NrdJ	75	43
Bacteria	NA	Thermotogae	Thermotogae	Thermotogales	NrdD	67	43
Bacteria	NA	Verrucomicrobia	NA	NA	Ferritin	3	10
Bacteria	NA	Verrucomicrobia	NA	NA	NrdA	3	10
Bacteria	NA	Verrucomicrobia	NA	NA	NrdB	3	10
Bacteria	NA	Verrucomicrobia	NA	NA	NrdJ	4	10
Bacteria	NA	Verrucomicrobia	NA	NA	NrdD	2	10
Bacteria	NA	Verrucomicrobia	NA	Methylacidiphilales	NrdB	6	6
Bacteria	NA	Verrucomicrobia	NA	Methylacidiphilales	Ferritin	5	6
Bacteria	NA	Verrucomicrobia	NA	Methylacidiphilales	NrdD	6	6
Bacteria	NA	Verrucomicrobia	NA	Methylacidiphilales	NrdA	3	6
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdB	22	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdA	16	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdD	11	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdJ	11	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	Ferritin	27	12
Bacteria	NA	Verrucomicrobia	Opitutae	Puniceicoccales	NrdJ	2	3
