tdomain	tkingdom	tphylum	tclass	torder	pclass	psubclass	n_proteins	n_orgs
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rickettsiales	NrdA	NrdAk	275	213
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Rickettsiales	NrdJ	NrdJd	4	213
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sneathiellales	NrdJ	NrdJf	1	1
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sneathiellales	NrdA	NrdAk	1	1
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdD	NrdDd	18	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdA	NrdAk	437	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdJ	NrdJf	9	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdA	NrdAh	2	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdA	NrdAn	2	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdA	NrdAg	1	309
Bacteria	NA	Proteobacteria	Alphaproteobacteria	Sphingomonadales	NrdD	NrdDh	1	309
Bacteria	NA	Proteobacteria	Betaproteobacteria	NA	NrdJ	NrdJf	16	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	NA	NrdA	NrdAz	27	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	NA	NrdD	NrdDd	1	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdD	NrdDd	836	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdJ	NrdJf	2370	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdA	NrdAz	2652	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdA	NrdAg	50	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdA	NrdAk	20	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdD	NrdDc	17	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdA	NrdAh	2	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdA	NrdE	11	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdD	NrdDh	7	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdA	NrdAi	2	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Burkholderiales	NrdJ	NrdJm	13	995
Bacteria	NA	Proteobacteria	Betaproteobacteria	Ferrovales	NrdA	NrdAz	4	5
Bacteria	NA	Proteobacteria	Betaproteobacteria	Ferrovales	NrdJ	NrdJf	7	5
Bacteria	NA	Proteobacteria	Betaproteobacteria	Gallionellales	NrdJ	NrdJf	5	7
Bacteria	NA	Proteobacteria	Betaproteobacteria	Gallionellales	NrdA	NrdAz	8	7
Bacteria	NA	Proteobacteria	Betaproteobacteria	Gallionellales	NrdD	NrdDd	1	7
Bacteria	NA	Proteobacteria	Betaproteobacteria	Hydrogenophilales	NrdJ	NrdJf	10	6
Bacteria	NA	Proteobacteria	Betaproteobacteria	Hydrogenophilales	NrdA	NrdAz	7	6
Bacteria	NA	Proteobacteria	Betaproteobacteria	Hydrogenophilales	NrdD	NrdDd	6	6
Bacteria	NA	Proteobacteria	Betaproteobacteria	Methylophilales	NrdA	NrdAg	16	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Methylophilales	NrdJ	NrdJf	49	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Methylophilales	NrdA	NrdAz	19	39
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdA	NrdAg	1268	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdJ	NrdJf	49	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdA	NrdAz	55	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdD	NrdDc	39	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdD	NrdDh	93	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Neisseriales	NrdD	NrdDd	27	383
Bacteria	NA	Proteobacteria	Betaproteobacteria	Nitrosomonadales	NrdA	NrdAz	21	14
Bacteria	NA	Proteobacteria	Betaproteobacteria	Nitrosomonadales	NrdJ	NrdJf	4	14
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdJ	NrdJf	55	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdA	NrdAz	24	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdD	NrdDd	5	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdA	NrdAg	2	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Rhodocyclales	NrdD	NrdDc	1	45
Bacteria	NA	Proteobacteria	Betaproteobacteria	Sulfuricellales	NrdD	NrdDd	4	4
Bacteria	NA	Proteobacteria	Betaproteobacteria	Sulfuricellales	NrdJ	NrdJf	4	4
Bacteria	NA	Proteobacteria	Betaproteobacteria	Sulfuricellales	NrdA	NrdAz	4	4
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdD	NrdDd	9	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdA	NrdAg	1	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdA	NrdAz	2	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdJ	NrdJf	15	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdD	NrdDa	2	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	NA	NrdJ	NrdJm	1	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	NrdJ	NrdJd	18	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	NrdA	NrdAn	17	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	NrdD	NrdDh	9	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	NrdA	NrdAe	10	13
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfarculales	NrdD	NrdDa	6	4
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfarculales	NrdJ	NrdJf	10	4
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfarculales	NrdJ	NrdJm	2	4
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfobacterales	NrdD	NrdDd	32	48
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfobacterales	NrdJ	NrdJf	34	48
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	NrdD	NrdDd	121	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	NrdJ	NrdJf	96	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	NrdA	NrdAz	3	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	NrdD	NrdDb	13	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	NrdD	NrdDh	5	82
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfurellales	NrdJ	NrdJf	7	7
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfurellales	NrdD	NrdDd	6	7
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	NrdJ	NrdJf	51	37
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	NrdD	NrdDd	27	37
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	NrdA	NrdAh	1	37
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Myxococcales	NrdJ	NrdJd	62	43
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Myxococcales	NrdJ	NrdJf	10	43
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Myxococcales	NrdA	NrdAn	45	43
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Myxococcales	NrdD	NrdDd	1	43
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	NrdD	NrdDd	6	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	NrdD	NrdDa	7	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	NrdJ	NrdJf	11	16
Bacteria	NA	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	NrdJ	NrdJd	2	16
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	NA	NrdJ	NrdJm	7	10
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	NA	NrdD	NrdDd	9	10
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	NA	NrdA	NrdAh	10	10
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdD	NrdDd	208	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdA	NrdAh	17	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdD	NrdDb	25	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdJ	NrdJm	2	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Campylobacterales	NrdA	NrdAk	3	659
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Nautiliales	NrdA	NrdAh	6	6
Bacteria	NA	Proteobacteria	Epsilonproteobacteria	Nautiliales	NrdD	NrdDd	6	6
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdA	NrdAg	34	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdJ	NrdJf	30	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdD	NrdDd	15	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdA	NrdAz	43	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdA	NrdE	4	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdD	NrdDh	3	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdD	NrdDc	1	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdA	NrdAi	1	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Acidiferrobacterales	NrdJ	NrdJf	2	3
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Acidiferrobacterales	NrdD	NrdDd	2	3
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdA	NrdAg	168	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdJ	NrdJf	188	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdD	NrdDc	186	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdD	NrdDh	2	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdD	NrdDb	5	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdA	NrdAk	2	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdA	NrdAh	1	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdA	NrdAg	399	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdD	NrdDc	108	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdD	NrdDh	46	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdJ	NrdJf	63	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdA	NrdAz	57	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdA	NrdAi	2	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdJ	NrdJm	2	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdD	NrdDd	2	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdA	NrdE	3	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cardiobacteriales	NrdD	NrdDh	9	6
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cardiobacteriales	NrdA	NrdAi	8	6
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cellvibrionales	NrdA	NrdAz	64	54
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cellvibrionales	NrdJ	NrdJf	34	54
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cellvibrionales	NrdD	NrdDd	3	54
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cellvibrionales	NrdD	NrdDh	4	54
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdA	NrdAz	104	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdJ	NrdJf	77	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdD	NrdDd	30	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdJ	NrdJm	1	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdA	NrdAi	2	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdA	NrdAk	5	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdA	NrdAg	20	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdD	NrdDh	8	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdA	NrdE	13204	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdA	NrdAg	12971	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdD	NrdDc	11322	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdA	NrdAi	1	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdJ	NrdJf	2	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdA	NrdAz	1	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdD	NrdDd	1	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Legionellales	NrdA	NrdAz	517	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Methylococcales	NrdJ	NrdJf	49	38
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Methylococcales	NrdA	NrdAz	22	38
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Methylococcales	NrdJ	NrdJm	1	38
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Nevskiales	NrdJ	NrdJf	7	11
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Nevskiales	NrdA	NrdAz	9	11
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdJ	NrdJf	103	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdA	NrdAz	91	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdA	NrdE	49	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdA	NrdAg	87	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdD	NrdDd	40	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdD	NrdDc	17	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdA	NrdAh	5	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdD	NrdDh	2	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdA	NrdAk	2	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Orbales	NrdD	NrdDc	81	8
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Orbales	NrdA	NrdAg	76	8
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pasteurellales	NrdD	NrdDc	418	238
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pasteurellales	NrdA	NrdAg	505	238
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pasteurellales	NrdD	NrdDh	155	238
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pasteurellales	NrdA	NrdAi	176	238
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdA	NrdAz	4225	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdD	NrdDd	1159	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdJ	NrdJf	972	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdA	NrdAg	157	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdA	NrdE	36	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdD	NrdDc	1	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdA	NrdAn	1	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdA	NrdAh	1	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdA	NrdAi	8	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdD	NrdDh	3	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdA	NrdAk	1	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdJ	NrdJm	1	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Salinisphaerales	NrdA	NrdAz	3	4
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Salinisphaerales	NrdJ	NrdJf	2	4
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdA	NrdAg	23	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdA	NrdAk	139	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdD	NrdDd	5	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdA	NrdAz	38	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdJ	NrdJf	11	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdA	NrdAi	1	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdA	NrdAg	1190	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdD	NrdDc	1298	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdA	NrdE	73	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdA	NrdAe	80	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdJ	NrdJf	52	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdA	NrdAi	2	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdD	NrdDh	1	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdA	NrdAh	530	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdA	NrdAn	243	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdJ	NrdJf	195	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdD	NrdDd	9	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdA	NrdAg	5	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdA	NrdAz	1	260
Bacteria	NA	Proteobacteria	Zetaproteobacteria	NA	NrdA	NrdAz	1	1
Bacteria	NA	Proteobacteria	Zetaproteobacteria	NA	NrdJ	NrdJf	1	1
Bacteria	NA	Proteobacteria	Zetaproteobacteria	Mariprofundales	NrdJ	NrdJf	4	2
Bacteria	NA	Rhodothermaeota	Balneolia	Balneolales	NrdJ	NrdJd	3	3
Bacteria	NA	Rhodothermaeota	Balneolia	Balneolales	NrdJ	NrdJf	1	3
Bacteria	NA	Spirochaetes	NA	NA	NrdJ	NrdJf	1	1
Bacteria	NA	Spirochaetes	Spirochaetia	NA	NrdJ	NrdJd	276	202
Bacteria	NA	Spirochaetes	Spirochaetia	NA	NrdA	NrdAe	8	202
Bacteria	NA	Spirochaetes	Spirochaetia	Brachyspirales	NrdA	NrdAg	42	20
Bacteria	NA	Spirochaetes	Spirochaetia	Brachyspirales	NrdJ	NrdJf	1	20
Bacteria	NA	Spirochaetes	Spirochaetia	Brachyspirales	NrdD	NrdDd	1	20
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdA	NrdAh	82	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdD	NrdDd	79	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdA	NrdE	39	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdJ	NrdJf	9	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdJ	NrdJd	12	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdD	NrdDc	12	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdD	NrdDb	5	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdA	NrdAi	3	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdJ	NrdJm	7	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdA	NrdAz	3	155
Bacteria	NA	Synergistetes	Synergistia	Synergistales	NrdD	NrdDa	23	37
Bacteria	NA	Synergistetes	Synergistia	Synergistales	NrdJ	NrdJf	26	37
Bacteria	NA	Synergistetes	Synergistia	Synergistales	NrdD	NrdDd	11	37
Bacteria	NA	Synergistetes	Synergistia	Synergistales	NrdD	NrdDb	3	37
Bacteria	NA	Tenericutes	Mollicutes	NA	NrdD	NrdDh	3	2
Bacteria	NA	Tenericutes	Mollicutes	NA	NrdJ	NrdJf	3	2
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdA	NrdE	35	34
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdD	NrdDb	15	34
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdJ	NrdJf	2	34
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdA	NrdAi	3	34
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdD	NrdDc	1	34
Bacteria	NA	Tenericutes	Mollicutes	Entomoplasmatales	NrdA	NrdE	34	40
Bacteria	NA	Tenericutes	Mollicutes	Entomoplasmatales	NrdJ	NrdJf	22	40
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdA	NrdE	182	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdJ	NrdJf	9	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdD	NrdDc	9	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdD	NrdDb	1	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdD	NrdDd	1	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdA	NrdAg	3	223
Bacteria	NA	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	NrdD	NrdDd	8	15
Bacteria	NA	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	NrdJ	NrdJf	17	15
Bacteria	NA	Thermotogae	Thermotogae	Kosmotogales	NrdD	NrdDd	14	10
Bacteria	NA	Thermotogae	Thermotogae	Mesoaciditogales	NrdJ	NrdJf	1	1
Bacteria	NA	Thermotogae	Thermotogae	Petrotogales	NrdD	NrdDd	10	7
Bacteria	NA	Thermotogae	Thermotogae	Petrotogales	NrdJ	NrdJf	11	7
Bacteria	NA	Thermotogae	Thermotogae	Thermotogales	NrdJ	NrdJf	75	43
Bacteria	NA	Thermotogae	Thermotogae	Thermotogales	NrdD	NrdDh	57	43
Bacteria	NA	Thermotogae	Thermotogae	Thermotogales	NrdD	NrdDd	10	43
Bacteria	NA	Verrucomicrobia	NA	NA	NrdA	NrdAz	3	10
Bacteria	NA	Verrucomicrobia	NA	NA	NrdJ	NrdJm	4	10
Bacteria	NA	Verrucomicrobia	NA	NA	NrdD	NrdDa	2	10
Bacteria	NA	Verrucomicrobia	NA	Methylacidiphilales	NrdD	NrdDd	6	6
Bacteria	NA	Verrucomicrobia	NA	Methylacidiphilales	NrdA	NrdAz	3	6
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdJ	NrdJm	11	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdD	NrdDd	9	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdA	NrdAz	8	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdA	NrdAh	6	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdA	NrdAg	2	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdD	NrdDh	2	12
Bacteria	NA	Verrucomicrobia	Opitutae	Puniceicoccales	NrdJ	NrdJd	2	3
Bacteria	NA	Verrucomicrobia	Opitutae	Puniceicoccales	NrdA	NrdAz	2	3
Bacteria	NA	Verrucomicrobia	Opitutae	Puniceicoccales	NrdD	NrdDc	2	3
Bacteria	NA	Verrucomicrobia	Opitutae	Puniceicoccales	NrdD	NrdDd	1	3
Bacteria	NA	Verrucomicrobia	Spartobacteria	NA	NrdA	NrdAz	3	2
Bacteria	NA	Verrucomicrobia	Spartobacteria	NA	NrdD	NrdDd	1	2
Bacteria	NA	Verrucomicrobia	Spartobacteria	Chthoniobacterales	NrdJ	NrdJd	2	2
Bacteria	NA	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	NrdD	NrdDd	14	23
Bacteria	NA	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	NrdJ	NrdJd	15	23
Bacteria	NA	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	NrdA	NrdAz	8	23
Bacteria	NA	candidate division CPR1	NA	NA	NrdJ	NrdJm	1	2
Bacteria	NA	candidate division CPR1	NA	NA	NrdJ	NrdJf	1	2
Bacteria	NA	candidate division CPR2	NA	NA	NrdD	NrdDd	6	6
Bacteria	NA	candidate division CPR3	NA	NA	NrdJ	NrdJf	1	2
Bacteria	NA	candidate division Hyd24-12	NA	NA	NrdJ	NrdJf	3	3
Bacteria	NA	candidate division NC10	NA	NA	NrdJ	NrdJf	2	2
Bacteria	NA	candidate division WOR-3	NA	NA	NrdD	NrdDa	3	3
Bacteria	NA	candidate division WOR-3	NA	NA	NrdJ	NrdJf	1	3
Bacteria	NA	candidate division WWE3	NA	NA	NrdJ	NrdJf	38	38
Bacteria	NA	candidate division WWE3	NA	NA	NrdJ	NrdJm	1	38
Bacteria	NA	candidate division Zixibacteria	NA	NA	NrdJ	NrdJf	4	8
Eukaryota	NA	NA	NA	NA	NrdJ	NrdJm	14	25
Eukaryota	NA	NA	NA	NA	NrdA	NrdAe	7	25
Eukaryota	NA	NA	NA	NA	NrdD	NrdDb	2	25
Eukaryota	NA	NA	NA	Choanoflagellida	NrdJ	NrdJm	4	2
Eukaryota	NA	NA	NA	Choanoflagellida	NrdA	NrdAe	4	2
