tdomain	tkingdom	tphylum	tclass	torder	pclass	psubclass	n_proteins	n_orgs
Bacteria	NA	Chloroflexi	Caldilineae	Caldilineales	NrdJ	NrdJf	2	2
Bacteria	NA	Chloroflexi	Caldilineae	Caldilineales	R2lox	R2loxB	2	2
Bacteria	NA	Chloroflexi	Chloroflexia	Chloroflexales	Ferritin	NA	32	13
Bacteria	NA	Chloroflexi	Chloroflexia	Chloroflexales	R2lox	R2loxB	14	13
Bacteria	NA	Chloroflexi	Chloroflexia	Chloroflexales	NrdJ	NrdJm	4	13
Bacteria	NA	Chloroflexi	Chloroflexia	Chloroflexales	NrdJ	NrdJf	8	13
Bacteria	NA	Chloroflexi	Chloroflexia	Herpetosiphonales	NrdA	NrdAz	3	2
Bacteria	NA	Chloroflexi	Chloroflexia	Herpetosiphonales	NrdB	NrdBz	3	2
Bacteria	NA	Chloroflexi	Chloroflexia	Herpetosiphonales	Ferritin	NA	6	2
Bacteria	NA	Chloroflexi	Chloroflexia	Herpetosiphonales	NrdJ	NrdJm	1	2
Bacteria	NA	Chloroflexi	Dehalococcoidia	NA	Ferritin	NA	17	8
Bacteria	NA	Chloroflexi	Dehalococcoidia	NA	NrdJ	NrdJf	25	8
Bacteria	NA	Chloroflexi	Dehalococcoidia	Dehalococcoidales	NrdJ	NrdJf	83	15
Bacteria	NA	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Ferritin	NA	31	15
Bacteria	NA	Chloroflexi	Ktedonobacteria	Ktedonobacterales	NrdA	NrdAz	2	2
Bacteria	NA	Chloroflexi	Ktedonobacteria	Ktedonobacterales	NrdB	NrdBz	2	2
Bacteria	NA	Chloroflexi	Ktedonobacteria	Ktedonobacterales	NrdJ	NrdJf	2	2
Bacteria	NA	Chloroflexi	Ktedonobacteria	Ktedonobacterales	NA	NA	6	2
Bacteria	NA	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ferritin	NA	6	2
Bacteria	NA	Chloroflexi	Ktedonobacteria	Ktedonobacterales	R2lox	R2loxB	2	2
Bacteria	NA	Chloroflexi	Ktedonobacteria	Thermogemmatisporales	NA	NA	1	1
Bacteria	NA	Chloroflexi	Ktedonobacteria	Thermogemmatisporales	R2lox	R2loxB	1	1
Bacteria	NA	Chloroflexi	Ktedonobacteria	Thermogemmatisporales	NrdB	NrdBz	1	1
Bacteria	NA	Chloroflexi	Ktedonobacteria	Thermogemmatisporales	Ferritin	NA	1	1
Bacteria	NA	Chloroflexi	Ktedonobacteria	Thermogemmatisporales	NrdJ	NrdJf	1	1
Bacteria	NA	Chloroflexi	Thermomicrobia	NA	NrdJ	NrdJd	1	1
Bacteria	NA	Chloroflexi	Thermomicrobia	NA	NrdB	NrdBz	1	1
Bacteria	NA	Chloroflexi	Thermomicrobia	NA	NrdA	NrdAz	1	1
Bacteria	NA	Chloroflexi	Thermomicrobia	NA	Ferritin	NA	1	1
Bacteria	NA	Chloroflexi	Thermomicrobia	Sphaerobacterales	Ferritin	NA	10	4
Bacteria	NA	Chloroflexi	Thermomicrobia	Sphaerobacterales	NrdB	NrdBz	2	4
Bacteria	NA	Chloroflexi	Thermomicrobia	Sphaerobacterales	NA	NA	5	4
Bacteria	NA	Chloroflexi	Thermomicrobia	Sphaerobacterales	NrdJ	NrdJd	3	4
Bacteria	NA	Chloroflexi	Thermomicrobia	Sphaerobacterales	NrdA	NrdAz	2	4
Bacteria	NA	Chloroflexi	Thermomicrobia	Thermomicrobiales	Ferritin	NA	2	2
Bacteria	NA	Chloroflexi	Thermomicrobia	Thermomicrobiales	NA	NA	2	2
Bacteria	NA	Chloroflexi	Thermomicrobia	Thermomicrobiales	NrdJ	NrdJf	2	2
Bacteria	NA	Chloroflexi	Thermomicrobia	Thermomicrobiales	NrdB	NrdBz	2	2
Bacteria	NA	Chloroflexi	Thermomicrobia	Thermomicrobiales	NrdA	NrdAz	2	2
Bacteria	NA	Chloroflexi	Thermomicrobia	Thermomicrobiales	NrdJ	NrdJd	2	2
Bacteria	NA	Chrysiogenetes	Chrysiogenetes	Chrysiogenales	Ferritin	NA	11	3
Bacteria	NA	Chrysiogenetes	Chrysiogenetes	Chrysiogenales	NrdJ	NrdJf	3	3
Bacteria	NA	Chrysiogenetes	Chrysiogenetes	Chrysiogenales	NrdD	NrdDd	3	3
Bacteria	NA	Cyanobacteria	NA	NA	Ferritin	NA	15	6
Bacteria	NA	Cyanobacteria	NA	NA	NrdJ	NrdJm	2	6
Bacteria	NA	Cyanobacteria	NA	NA	NrdB	NrdBh	2	6
Bacteria	NA	Cyanobacteria	NA	NA	NrdA	NrdAh	2	6
Bacteria	NA	Cyanobacteria	NA	Chroococcales	Ferritin	NA	141	45
Bacteria	NA	Cyanobacteria	NA	Chroococcales	NrdB	NrdBh	51	45
Bacteria	NA	Cyanobacteria	NA	Chroococcales	NrdA	NrdAh	60	45
Bacteria	NA	Cyanobacteria	NA	Chroococcales	NA	NA	2	45
Bacteria	NA	Cyanobacteria	NA	Chroococcales	NrdJ	NrdJm	6	45
Bacteria	NA	Cyanobacteria	NA	Chroococcidiopsidales	NrdJ	NrdJm	4	4
Bacteria	NA	Cyanobacteria	NA	Chroococcidiopsidales	Ferritin	NA	20	4
Bacteria	NA	Cyanobacteria	NA	Chroococcidiopsidales	NA	NA	4	4
Bacteria	NA	Cyanobacteria	NA	Nostocales	Ferritin	NA	441	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdJ	NrdJm	55	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdB	NrdBh	5	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdA	NrdAh	3	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NA	NA	33	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdA	NrdAk	2	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdJ	NrdJf	3	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdB	NrdBk	2	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdB	NrdBe	2	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdA	NrdAe	8	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdA	NrdAn	1	93
Bacteria	NA	Cyanobacteria	NA	Oscillatoriales	NrdJ	NrdJm	16	58
Bacteria	NA	Cyanobacteria	NA	Oscillatoriales	Ferritin	NA	246	58
Bacteria	NA	Cyanobacteria	NA	Oscillatoriales	NrdA	NrdAh	31	58
Bacteria	NA	Cyanobacteria	NA	Oscillatoriales	NA	NA	8	58
Bacteria	NA	Cyanobacteria	NA	Oscillatoriales	NrdB	NrdBh	23	58
Bacteria	NA	Cyanobacteria	NA	Oscillatoriales	NrdJ	NrdJf	2	58
Bacteria	NA	Cyanobacteria	NA	Oscillatoriales	NrdB	NrdBi	2	58
Bacteria	NA	Cyanobacteria	NA	Pleurocapsales	Ferritin	NA	48	8
Bacteria	NA	Cyanobacteria	NA	Pleurocapsales	NrdA	NrdAh	9	8
Bacteria	NA	Cyanobacteria	NA	Pleurocapsales	NrdB	NrdBh	9	8
Bacteria	NA	Cyanobacteria	NA	Pleurocapsales	NA	NA	1	8
Bacteria	NA	Cyanobacteria	NA	Spirulinales	Ferritin	NA	2	1
Bacteria	NA	Cyanobacteria	NA	Synechococcales	Ferritin	NA	587	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdJ	NrdJm	189	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdJ	NrdJf	3	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdA	NrdAh	24	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdA	NrdAz	2	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NA	NA	8	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdB	NrdBh	19	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdB	NrdBz	2	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdJ	NrdJd	2	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdB	NrdBk	2	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdA	NrdAk	2	160
Bacteria	NA	Cyanobacteria	Gloeobacteria	Gloeobacterales	Ferritin	NA	25	4
Bacteria	NA	Cyanobacteria	Gloeobacteria	Gloeobacterales	NrdJ	NrdJf	4	4
Bacteria	NA	Deferribacteres	Deferribacteres	Deferribacterales	Ferritin	NA	26	13
Bacteria	NA	Deferribacteres	Deferribacteres	Deferribacterales	NrdJ	NrdJf	13	13
Bacteria	NA	Deferribacteres	Deferribacteres	Deferribacterales	NrdD	NrdDd	4	13
Bacteria	NA	Deinococcus-Thermus	Deinococci	Deinococcales	Ferritin	NA	64	37
Bacteria	NA	Deinococcus-Thermus	Deinococci	Deinococcales	NrdA	NrdE	27	37
Bacteria	NA	Deinococcus-Thermus	Deinococci	Deinococcales	NrdB	NrdF	27	37
Bacteria	NA	Deinococcus-Thermus	Deinococci	Deinococcales	NrdJ	NrdJf	35	37
Bacteria	NA	Deinococcus-Thermus	Deinococci	Deinococcales	NrdA	NrdAi	2	37
Bacteria	NA	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	28	37
Bacteria	NA	Deinococcus-Thermus	Deinococci	Deinococcales	NrdB	NrdBi	2	37
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	NA	NA	47	40
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	Ferritin	NA	66	40
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	NrdJ	NrdJf	78	40
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	NrdA	NrdAi	34	40
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	NrdB	NrdBi	37	40
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	NrdB	NrdF	13	40
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	NrdA	NrdE	13	40
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	NrdB	NrdBz	2	40
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	NrdA	NrdAz	2	40
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	R2lox	R2loxB	13	40
Bacteria	NA	Dictyoglomi	Dictyoglomia	Dictyoglomales	NrdD	NrdDd	5	4
Bacteria	NA	Dictyoglomi	Dictyoglomia	Dictyoglomales	Ferritin	NA	5	4
Bacteria	NA	Dictyoglomi	Dictyoglomia	Dictyoglomales	NrdJ	NrdJf	5	4
Bacteria	NA	Elusimicrobia	NA	NA	Ferritin	NA	3	2
Bacteria	NA	Elusimicrobia	NA	NA	NrdJ	NrdJf	3	2
Bacteria	NA	Elusimicrobia	NA	NA	NrdD	NrdDd	3	2
Bacteria	NA	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Ferritin	NA	4	2
Bacteria	NA	Elusimicrobia	Elusimicrobia	Elusimicrobiales	NrdD	NrdDb	2	2
Bacteria	NA	Elusimicrobia	Elusimicrobia	Elusimicrobiales	NrdD	NrdDd	2	2
Bacteria	NA	Elusimicrobia	Endomicrobia	Endomicrobiales	NrdJ	NrdJf	2	1
Bacteria	NA	Elusimicrobia	Endomicrobia	Endomicrobiales	NrdD	NrdDd	2	1
Bacteria	NA	Elusimicrobia	Endomicrobia	Endomicrobiales	Ferritin	NA	2	1
Bacteria	NA	Fibrobacteres	Chitinispirillia	Chitinispirillales	Ferritin	NA	6	1
Bacteria	NA	Fibrobacteres	Chitinispirillia	Chitinispirillales	NrdJ	NrdJf	2	1
Bacteria	NA	Fibrobacteres	Chitinispirillia	Chitinispirillales	NrdD	NrdDd	1	1
Bacteria	NA	Fibrobacteres	Chitinivibrionia	Chitinivibrionales	Ferritin	NA	6	2
Bacteria	NA	Fibrobacteres	Chitinivibrionia	Chitinivibrionales	NrdA	NrdAh	2	2
Bacteria	NA	Fibrobacteres	Chitinivibrionia	Chitinivibrionales	NrdD	NrdDd	2	2
Bacteria	NA	Fibrobacteres	Chitinivibrionia	Chitinivibrionales	NrdB	NrdBh	2	2
Bacteria	NA	Fibrobacteres	Fibrobacteria	Fibrobacterales	Ferritin	NA	3	2
Bacteria	NA	Fibrobacteres	Fibrobacteria	Fibrobacterales	NrdD	NrdDb	2	2
Bacteria	NA	Firmicutes	NA	NA	Ferritin	NA	54	50
Bacteria	NA	Firmicutes	NA	NA	NrdD	NrdDd	15	50
Bacteria	NA	Firmicutes	NA	NA	NrdD	NrdDc	36	50
Bacteria	NA	Firmicutes	NA	NA	NrdB	NrdBh	3	50
Bacteria	NA	Firmicutes	NA	NA	NrdA	NrdAh	1	50
Bacteria	NA	Firmicutes	NA	NA	NrdB	NrdF	2	50
Bacteria	NA	Firmicutes	NA	NA	NrdD	NrdDb	15	50
Bacteria	NA	Firmicutes	NA	NA	NrdA	NrdE	2	50
Bacteria	NA	Firmicutes	NA	NA	NrdJ	NrdJm	1	50
Bacteria	NA	Firmicutes	NA	NA	NrdJ	NrdJf	1	50
Bacteria	NA	Firmicutes	Bacilli	NA	NrdA	NrdE	3	2
Bacteria	NA	Firmicutes	Bacilli	NA	Ferritin	NA	11	2
Bacteria	NA	Firmicutes	Bacilli	NA	NrdA	NrdAh	2	2
Bacteria	NA	Firmicutes	Bacilli	NA	NrdB	NrdBh	1	2
Bacteria	NA	Firmicutes	Bacilli	NA	NrdB	NrdF	3	2
Bacteria	NA	Firmicutes	Bacilli	NA	NrdD	NrdDc	2	2
Bacteria	NA	Firmicutes	Bacilli	Bacillales	Ferritin	NA	20095	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdB	NrdF	8244	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdD	NrdDc	7770	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdA	NrdE	7977	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NA	NA	2188	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdA	NrdAh	1753	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdB	NrdBh	1718	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdJ	NrdJf	679	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdJ	NrdJm	62	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	R2lox	R2loxB	219	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdJ	NrdJd	9	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdD	NrdDf	21	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	R2lox	NA	6	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdD	NrdDb	15	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdB	NrdBg	1	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdA	NrdAg	1	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdB	NrdBi	8	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdA	NrdAi	7	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdA	NrdAz	2	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdB	NrdBz	2	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdD	NrdDd	3	5624
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdB	NrdF	13250	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdA	NrdE	13515	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdD	NrdDc	12086	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	Ferritin	NA	12086	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdJ	NrdJf	131	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NA	NA	520	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdJ	NrdJm	507	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdA	NrdAi	3	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdB	NrdBi	3	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdD	NrdDd	2	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdA	NrdAh	1	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdB	NrdBh	1	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdA	NrdAz	1	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdB	NrdBz	1	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdA	NrdAg	1	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdB	NrdBg	1	2636
Bacteria	NA	Firmicutes	Clostridia	NA	Ferritin	NA	11	11
Bacteria	NA	Firmicutes	Clostridia	NA	NrdB	NrdBh	2	11
Bacteria	NA	Firmicutes	Clostridia	NA	NrdD	NrdDc	3	11
Bacteria	NA	Firmicutes	Clostridia	NA	NrdD	NrdDb	2	11
Bacteria	NA	Firmicutes	Clostridia	NA	NrdJ	NrdJf	2	11
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdD	NrdDb	1040	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdA	NrdAh	473	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdB	NrdBh	430	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	Ferritin	NA	2727	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdD	NrdDc	1000	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdJ	NrdJf	577	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdB	NrdF	358	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdA	NrdE	375	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdJ	NrdJd	117	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdD	NrdDd	473	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdA	NrdAz	4	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdB	NrdBz	4	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	R2lox	R2loxB	3	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NA	NA	21	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdJ	NrdJm	50	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdD	NrdDh	19	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdD	NrdDf	1	1297
Bacteria	NA	Firmicutes	Clostridia	Halanaerobiales	Ferritin	NA	33	16
Bacteria	NA	Firmicutes	Clostridia	Halanaerobiales	NrdD	NrdDd	10	16
Bacteria	NA	Firmicutes	Clostridia	Halanaerobiales	NrdJ	NrdJf	11	16
Bacteria	NA	Firmicutes	Clostridia	Halanaerobiales	NrdD	NrdDb	1	16
Bacteria	NA	Firmicutes	Clostridia	Halanaerobiales	NrdJ	NrdJm	5	16
Bacteria	NA	Firmicutes	Clostridia	Natranaerobiales	NrdD	NrdDb	2	2
Bacteria	NA	Firmicutes	Clostridia	Natranaerobiales	NrdJ	NrdJf	2	2
Bacteria	NA	Firmicutes	Clostridia	Natranaerobiales	Ferritin	NA	6	2
Bacteria	NA	Firmicutes	Clostridia	Thermoanaerobacterales	NrdJ	NrdJf	77	90
Bacteria	NA	Firmicutes	Clostridia	Thermoanaerobacterales	NrdD	NrdDd	96	90
Bacteria	NA	Firmicutes	Clostridia	Thermoanaerobacterales	Ferritin	NA	137	90
Bacteria	NA	Firmicutes	Clostridia	Thermoanaerobacterales	NrdD	NrdDb	10	90
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	Ferritin	NA	145	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdD	NrdDc	60	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdB	NrdBh	42	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdB	NrdF	17	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdA	NrdE	17	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdD	NrdDb	46	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdD	NrdDd	35	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdA	NrdAh	43	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdJ	NrdJf	1	68
Bacteria	NA	Firmicutes	Limnochordia	Limnochordales	NrdJ	NrdJf	4	1
Bacteria	NA	Firmicutes	Limnochordia	Limnochordales	Ferritin	NA	2	1
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	NrdB	NrdBh	6	16
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	Ferritin	NA	41	16
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	NrdA	NrdAh	7	16
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	NrdJ	NrdJf	6	16
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	NrdD	NrdDc	15	16
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	NrdD	NrdDd	4	16
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	NrdD	NrdDb	1	16
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	Ferritin	NA	93	69
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	NrdJ	NrdJm	2	69
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	NrdD	NrdDc	2	69
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	NrdB	NrdBh	4	69
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	NrdD	NrdDb	99	69
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	NrdJ	NrdJf	12	69
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	NrdA	NrdAh	4	69
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdD	NrdDc	91	70
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	Ferritin	NA	128	70
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdB	NrdBh	42	70
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdA	NrdAh	49	70
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdJ	NrdJf	28	70
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdA	NrdE	4	70
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdB	NrdF	3	70
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdJ	NrdJm	1	70
Bacteria	NA	Firmicutes	Tissierellia	NA	NrdD	NrdDb	4	10
Bacteria	NA	Firmicutes	Tissierellia	NA	Ferritin	NA	33	10
Bacteria	NA	Firmicutes	Tissierellia	NA	NrdB	NrdBh	4	10
Bacteria	NA	Firmicutes	Tissierellia	NA	NrdJ	NrdJm	2	10
Bacteria	NA	Firmicutes	Tissierellia	NA	NrdD	NrdDc	9	10
Bacteria	NA	Firmicutes	Tissierellia	NA	NrdJ	NrdJf	7	10
Bacteria	NA	Firmicutes	Tissierellia	NA	NrdA	NrdAh	4	10
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	Ferritin	NA	158	70
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdB	NrdBh	64	70
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdA	NrdAh	73	70
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdD	NrdDc	83	70
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdA	NrdAi	3	70
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdB	NrdBi	3	70
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdJ	NrdJf	5	70
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdA	NrdE	2	70
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdB	NrdF	2	70
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	Ferritin	NA	299	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdB	NrdBh	121	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdA	NrdAh	134	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdJ	NrdJf	12	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdD	NrdDb	134	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdD	NrdDc	20	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdB	NrdF	36	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdA	NrdE	32	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdD	NrdDd	1	114
Bacteria	NA	Gemmatimonadetes	NA	NA	NrdJ	NrdJf	1	1
Bacteria	NA	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	NrdJ	NrdJf	9	9
Bacteria	NA	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Ferritin	NA	17	9
Bacteria	NA	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	NrdA	NrdAz	2	9
Bacteria	NA	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	NrdJ	NrdJm	2	9
Bacteria	NA	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	NrdB	NrdBz	1	9
Bacteria	NA	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	R2lox	R2loxB	1	9
Bacteria	NA	Ignavibacteriae	Ignavibacteria	NA	NrdJ	NrdJd	2	2
Bacteria	NA	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ferritin	NA	12	4
Bacteria	NA	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	NrdJ	NrdJd	4	4
Bacteria	NA	Lentisphaerae	Lentisphaeria	Lentisphaerales	NrdB	NrdBg	2	2
Bacteria	NA	Lentisphaerae	Lentisphaeria	Lentisphaerales	NrdA	NrdAg	2	2
Bacteria	NA	Lentisphaerae	Lentisphaeria	Lentisphaerales	Ferritin	NA	2	2
Bacteria	NA	Nitrospinae	Nitrospinia	Nitrospinales	NrdJ	NrdJd	4	3
Bacteria	NA	Nitrospinae	Nitrospinia	Nitrospinales	Ferritin	NA	2	3
Bacteria	NA	Nitrospirae	NA	NA	Ferritin	NA	2	1
Bacteria	NA	Nitrospirae	Nitrospira	NA	NrdJ	NrdJf	4	4
Bacteria	NA	Nitrospirae	Nitrospira	NA	Ferritin	NA	4	4
Bacteria	NA	Nitrospirae	Nitrospira	NA	NrdD	NrdDd	1	4
Bacteria	NA	Nitrospirae	Nitrospira	NA	NrdD	NrdDa	1	4
Bacteria	NA	Nitrospirae	Nitrospira	NA	NrdJ	NrdJd	1	4
Bacteria	NA	Nitrospirae	Nitrospira	Nitrospirales	Ferritin	NA	44	27
Bacteria	NA	Nitrospirae	Nitrospira	Nitrospirales	NrdJ	NrdJf	44	27
Bacteria	NA	Nitrospirae	Nitrospira	Nitrospirales	NrdD	NrdDd	7	27
Bacteria	NA	Nitrospirae	Nitrospira	Nitrospirales	NrdJ	NrdJd	9	27
Bacteria	NA	Nitrospirae	Nitrospira	Nitrospirales	NrdB	NrdBn	2	27
Bacteria	NA	Nitrospirae	Nitrospira	Nitrospirales	NrdA	NrdAn	2	27
