tdomain	tkingdom	tphylum	tclass	torder	pclass	n_proteins	n_orgs
Eukaryota	Fungi	Cryptomycota	NA	NA	NrdA	1	1
Eukaryota	Fungi	Entomophthoromycota	Entomophthoromycetes	Entomophthorales	NrdA	1	1
Eukaryota	Fungi	Glomeromycota	Glomeromycetes	Glomerales	NrdJ	3	2
Eukaryota	Fungi	Glomeromycota	Glomeromycetes	Glomerales	NrdA	4	2
Eukaryota	Fungi	Microsporidia	NA	NA	NrdA	44	28
Eukaryota	Metazoa	Annelida	Hirudinida	Rhynchobdellida	NrdA	6	1
Eukaryota	Metazoa	Annelida	Polychaeta	Capitellida	NrdA	1	1
Eukaryota	Metazoa	Arthropoda	Arachnida	NA	NrdA	2	3
Eukaryota	Metazoa	Arthropoda	Arachnida	Araneae	NrdA	1	5
Eukaryota	Metazoa	Arthropoda	Arachnida	Astigmata	NrdA	1	3
Eukaryota	Metazoa	Arthropoda	Arachnida	Ixodida	NrdA	4	20
Eukaryota	Metazoa	Arthropoda	Arachnida	Mesostigmata	NrdA	2	1
Eukaryota	Metazoa	Arthropoda	Branchiopoda	Diplostraca	NrdA	2	2
Eukaryota	Metazoa	Arthropoda	Insecta	Coleoptera	NrdA	7	13
Eukaryota	Metazoa	Arthropoda	Insecta	Diptera	NrdA	59	51
Eukaryota	Metazoa	Arthropoda	Insecta	Hemiptera	NrdA	11	21
Eukaryota	Metazoa	Arthropoda	Insecta	Hymenoptera	NrdA	97	48
Eukaryota	Metazoa	Arthropoda	Insecta	Isoptera	NrdA	1	2
Eukaryota	Metazoa	Arthropoda	Insecta	Lepidoptera	NrdA	16	22
Eukaryota	Metazoa	Arthropoda	Insecta	Lepidoptera	NrdD	1	22
Eukaryota	Metazoa	Arthropoda	Insecta	Phthiraptera	NrdA	2	1
Eukaryota	Metazoa	Brachiopoda	Lingulata	Lingulida	NrdA	2	1
Eukaryota	Metazoa	Chordata	NA	NA	NrdA	2	4
Eukaryota	Metazoa	Chordata	NA	Coelacanthiformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	NA	Crocodylia	NrdA	3	2
Eukaryota	Metazoa	Chordata	NA	Squamata	NrdA	4	7
Eukaryota	Metazoa	Chordata	NA	Testudines	NrdA	4	3
Eukaryota	Metazoa	Chordata	Actinopteri	NA	NrdA	6	7
Eukaryota	Metazoa	Chordata	Actinopteri	Beloniformes	NrdA	2	2
Eukaryota	Metazoa	Chordata	Actinopteri	Characiformes	NrdA	2	2
Eukaryota	Metazoa	Chordata	Actinopteri	Cichliformes	NrdA	11	6
Eukaryota	Metazoa	Chordata	Actinopteri	Clupeiformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Cypriniformes	NrdA	13	11
Eukaryota	Metazoa	Chordata	Actinopteri	Cyprinodontiformes	NrdA	25	10
Eukaryota	Metazoa	Chordata	Actinopteri	Esociformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Osteoglossiformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Perciformes	NrdA	2	13
Eukaryota	Metazoa	Chordata	Actinopteri	Pleuronectiformes	NrdA	2	3
Eukaryota	Metazoa	Chordata	Actinopteri	Salmoniformes	NrdA	6	5
Eukaryota	Metazoa	Chordata	Actinopteri	Semionotiformes	NrdA	3	1
Eukaryota	Metazoa	Chordata	Actinopteri	Siluriformes	NrdA	2	4
Eukaryota	Metazoa	Chordata	Actinopteri	Tetraodontiformes	NrdA	5	3
Eukaryota	Metazoa	Chordata	Amphibia	Anura	NrdA	9	5
Eukaryota	Metazoa	Chordata	Appendicularia	NA	NrdA	2	1
Eukaryota	Metazoa	Chordata	Ascidiacea	Enterogona	NrdA	1	1
Eukaryota	Metazoa	Chordata	Aves	Anseriformes	NrdA	3	3
Eukaryota	Metazoa	Chordata	Aves	Apodiformes	NrdA	2	1
Eukaryota	Metazoa	Chordata	Aves	Charadriiformes	NrdA	3	2
Eukaryota	Metazoa	Chordata	Aves	Ciconiiformes	NrdA	1	2
Eukaryota	Metazoa	Chordata	Aves	Columbiformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	Aves	Coraciiformes	NrdA	4	2
Eukaryota	Metazoa	Chordata	Aves	Cuculiformes	NrdA	2	1
Eukaryota	Metazoa	Chordata	Aves	Falconiformes	NrdA	8	5
Eukaryota	Metazoa	Chordata	Aves	Galliformes	NrdA	4	3
Eukaryota	Metazoa	Chordata	Aves	Gaviiformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	Aves	Gruiformes	NrdA	8	5
Eukaryota	Metazoa	Chordata	Aves	Musophagiformes	NrdA	2	1
Eukaryota	Metazoa	Chordata	Aves	Opisthocomiformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	Aves	Passeriformes	NrdA	11	13
Eukaryota	Metazoa	Chordata	Aves	Pelecaniformes	NrdA	8	5
Eukaryota	Metazoa	Chordata	Aves	Piciformes	NrdA	2	1
Eukaryota	Metazoa	Chordata	Aves	Podicipediformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	Aves	Procellariiformes	NrdA	2	1
Eukaryota	Metazoa	Chordata	Aves	Psittaciformes	NrdA	2	3
Eukaryota	Metazoa	Chordata	Aves	Sphenisciformes	NrdA	4	2
Eukaryota	Metazoa	Chordata	Aves	Strigiformes	NrdA	2	1
Eukaryota	Metazoa	Chordata	Aves	Struthioniformes	NrdA	2	1
Eukaryota	Metazoa	Chordata	Aves	Tinamiformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	Aves	Trochiliformes	NrdA	2	1
Eukaryota	Metazoa	Chordata	Aves	Trogoniformes	NrdA	2	1
Eukaryota	Metazoa	Chordata	Chondrichthyes	Chimaeriformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	NA	NrdA	23	15
Eukaryota	Metazoa	Chordata	Mammalia	Carnivora	NrdA	5	10
Eukaryota	Metazoa	Chordata	Mammalia	Cetacea	NrdA	7	10
Eukaryota	Metazoa	Chordata	Mammalia	Chiroptera	NrdA	26	8
Eukaryota	Metazoa	Chordata	Mammalia	Cingulata	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Dasyuromorphia	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Dermoptera	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Didelphimorphia	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Insectivora	NrdA	6	3
Eukaryota	Metazoa	Chordata	Mammalia	Lagomorpha	NrdA	3	3
Eukaryota	Metazoa	Chordata	Mammalia	Macroscelidea	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Monotremata	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Perissodactyla	NrdA	4	4
Eukaryota	Metazoa	Chordata	Mammalia	Pholidota	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Primates	NrdA	66	24
Eukaryota	Metazoa	Chordata	Mammalia	Proboscidea	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Rodentia	NrdA	34	25
Eukaryota	Metazoa	Chordata	Mammalia	Scandentia	NrdA	2	1
Eukaryota	Metazoa	Chordata	Mammalia	Sirenia	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Tubulidentata	NrdA	1	1
Eukaryota	Metazoa	Cnidaria	NA	Bivalvulida	NrdA	1	1
Eukaryota	Metazoa	Cnidaria	Anthozoa	Actiniaria	NrdA	3	2
Eukaryota	Metazoa	Cnidaria	Hydrozoa	Anthoathecata	NrdA	1	1
Eukaryota	Metazoa	Echinodermata	Echinoidea	Echinoida	NrdA	1	1
Eukaryota	Metazoa	Hemichordata	Enteropneusta	NA	NrdA	1	1
Eukaryota	Metazoa	Mollusca	Bivalvia	Ostreoida	NrdA	5	3
Eukaryota	Metazoa	Mollusca	Cephalopoda	Octopoda	NrdA	2	2
Eukaryota	Metazoa	Mollusca	Gastropoda	NA	NrdA	4	18
Eukaryota	Metazoa	Nematoda	Chromadorea	Ascaridida	NrdA	2	2
Eukaryota	Metazoa	Nematoda	Chromadorea	Rhabditida	NrdA	17	12
Eukaryota	Metazoa	Nematoda	Chromadorea	Spirurida	NrdA	5	3
Eukaryota	Metazoa	Nematoda	Enoplea	Trichocephalida	NrdA	28	14
Eukaryota	Metazoa	Orthonectida	NA	NA	NrdA	1	1
Eukaryota	Metazoa	Placozoa	NA	NA	NrdA	2	1
Eukaryota	Metazoa	Platyhelminthes	Cestoda	Cyclophyllidea	NrdA	7	6
Eukaryota	Metazoa	Platyhelminthes	Trematoda	Opisthorchiida	NrdA	3	2
Eukaryota	Metazoa	Platyhelminthes	Trematoda	Strigeidida	NrdA	1	3
Eukaryota	Metazoa	Porifera	Demospongiae	Haplosclerida	NrdA	1	1
Eukaryota	Metazoa	Priapulida	NA	NA	NrdA	1	1
Eukaryota	Metazoa	Xenacoelomorpha	Acoela	NA	NrdA	1	1
Eukaryota	Viridiplantae	Chlorophyta	Chlorophyceae	Chlamydomonadales	NrdA	6	8
Eukaryota	Viridiplantae	Chlorophyta	Chlorophyceae	Chlamydomonadales	NrdJ	2	8
Eukaryota	Viridiplantae	Chlorophyta	Mamiellophyceae	Mamiellales	NrdA	10	5
Eukaryota	Viridiplantae	Chlorophyta	Trebouxiophyceae	NA	NrdA	2	1
Eukaryota	Viridiplantae	Chlorophyta	Trebouxiophyceae	Chlorellales	NrdA	5	4
Eukaryota	Viridiplantae	Streptophyta	NA	Amborellales	NrdA	2	1
Eukaryota	Viridiplantae	Streptophyta	NA	Apiales	NrdA	3	10
Eukaryota	Viridiplantae	Streptophyta	NA	Brassicales	NrdA	45	16
Eukaryota	Viridiplantae	Streptophyta	NA	Caryophyllales	NrdA	4	4
Eukaryota	Viridiplantae	Streptophyta	NA	Cucurbitales	NrdA	3	2
Eukaryota	Viridiplantae	Streptophyta	NA	Fabales	NrdA	34	18
Eukaryota	Viridiplantae	Streptophyta	NA	Gentianales	NrdA	1	6
Eukaryota	Viridiplantae	Streptophyta	NA	Lamiales	NrdA	7	11
Eukaryota	Viridiplantae	Streptophyta	NA	Lamiales	NrdJ	1	11
Eukaryota	Viridiplantae	Streptophyta	NA	Malpighiales	NrdA	20	10
Eukaryota	Viridiplantae	Streptophyta	NA	Malvales	NrdA	17	4
Eukaryota	Viridiplantae	Streptophyta	NA	Myrtales	NrdA	2	1
Eukaryota	Viridiplantae	Streptophyta	NA	Proteales	NrdA	2	1
Eukaryota	Viridiplantae	Streptophyta	NA	Rosales	NrdA	13	13
Eukaryota	Viridiplantae	Streptophyta	NA	Sapindales	NrdA	13	4
Eukaryota	Viridiplantae	Streptophyta	NA	Selaginellales	NrdA	4	1
Eukaryota	Viridiplantae	Streptophyta	NA	Solanales	NrdA	19	10
Eukaryota	Viridiplantae	Streptophyta	NA	Vitales	NrdA	3	1
Eukaryota	Viridiplantae	Streptophyta	Bryopsida	Funariales	NrdA	4	1
Eukaryota	Viridiplantae	Streptophyta	Klebsormidiophyceae	Klebsormidiales	NrdA	5	1
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Alismatales	NrdA	1	1
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Arecales	NrdA	8	2
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Poales	NrdA	38	16
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Zingiberales	NrdA	3	4
Eukaryota	Viridiplantae	Streptophyta	Marchantiopsida	Marchantiales	NrdA	1	2
Viruses	NA	NA	NA	NA	NrdA	595	302
Viruses	NA	NA	NA	NA	NrdJ	42	302
Viruses	NA	NA	NA	NA	NrdD	12	302
Viruses	NA	NA	NA	Caudovirales	NrdD	302	757
Viruses	NA	NA	NA	Caudovirales	NrdA	940	757
Viruses	NA	NA	NA	Caudovirales	NrdJ	312	757
Viruses	NA	NA	NA	Herpesvirales	NrdA	31	105
